,Unnamed: 0,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend,relative_performance_std,implied_relative_ability,implied_relative_ability_std
430,26419,471,2386,729,-0.1693525783799844,0.1328112392510536,0.2636348120809911,0.6432897536390295,False,19.87730567875701,22.837399200423427,2.9480656604212108,0.39230297329683794,0.8824713460708765
431,26420,471,2386,740,-6.06340339356284,-1.2657846327643247,-1.1349610599343871,-1.0140832010554546,True,8.571979974383988,8.361524909741084,2.9480656604212108,-1.1427096688252492,0.8824713460708765
432,26421,471,2386,21,-3.748152839368172,-1.3774696928106531,-1.2466461199807155,-1.3477734360898808,False,8.057515181501714,6.972002410258122,2.9480656604212108,-1.4516819625969735,0.8824713460708765
433,26422,471,2386,278,-2.714804636785967,0.1773877122701316,0.3082112851000691,0.7670103862281273,False,20.466319783525243,24.79833220100917,2.9480656604212108,0.5068829555060227,0.8824713460708765
434,26423,471,2386,482,1.0825762659390483,-0.1857250457463113,-0.0549014729163737,-0.3465632103906112,False,16.228986042750922,12.267532363635707,2.9480656604212108,-0.5242443233261637,0.8824713460708765
435,26424,471,2386,145,0.655612204383522,0.7735837083403994,0.9044072811703368,0.8044946686251774,False,30.53844612461717,25.438810609729067,2.9480656604212108,0.5426170918789935,0.8824713460708765
436,26425,471,2387,402,7.375143116807809,-0.3249818583186697,-0.1914033466187226,-0.6144796526472222,False,15.808298251025407,13.962129059740011,3.5100289384807373,-0.49998044664893343,0.9906280873574864
437,26426,471,2387,184,-2.1486970221418438,-1.7893954913014094,-1.6558169796014623,-2.185107268256264,False,6.784173983787914,5.79277189856511,3.5100289384807373,-1.9553518332148754,0.9906280873574864
438,26427,471,2387,670,-1.5380522657931497,-0.3946406556558904,-0.2610621439559434,-0.030586767134166,False,15.13419900823483,20.143772223971027,3.5100289384807373,0.04039917863384702,0.9906280873574864
439,26428,471,2387,918,2.074094572992108,-1.0184732587002847,-0.8848947470003377,-2.1799398670111394,False,10.414985369778202,5.807975788507437,3.5100289384807373,-1.9507366085565419,0.9906280873574864
440,26429,471,2387,782,1.268746164288716,-0.0157337339238773,0.1178447777760697,0.0760966876582167,False,19.23414203666692,21.594207357471877,3.5100289384807373,0.1396584234617706,0.9906280873574864
441,26430,471,2387,234,6.37680619191353,1.057031908113824,1.190610419813771,1.3099041183470612,False,40.016863716902215,51.14245043709296,3.5100289384807373,1.2830102730563415,0.9906280873574864
442,26431,471,2387,778,2.506192899675645,0.9631452878525733,1.0967237995525203,1.3337771031976218,False,37.41250444640182,52.042807726983405,3.5100289384807373,1.3047585113389517,0.9906280873574864
443,26432,471,2387,37,2.622727156638856,0.9416612694294344,1.0752397811293817,0.7796550453804683,False,36.83066178703416,34.83228675590878,3.5100289384807373,0.7912763346489282,0.9906280873574864
444,26433,471,2387,702,0.6620292636360502,0.4622012113135619,0.595779723013509,0.9861240709723682,False,26.39352435720515,40.35276824266796,3.5100289384807373,0.9824760395677818,0.9906280873574864
445,26434,471,2387,805,1.0632789740469932,-0.3424143452944357,-0.2088358335944887,-0.0840393892945796,False,15.637260953445518,19.46303449483869,3.5100289384807373,-0.008421921295316251,0.9906280873574864
446,26435,471,2387,818,3.0777499562512896,-0.2772186753266963,-0.1436401636267492,0.5519193838176586,False,16.28351063626615,29.71891779267392,3.5100289384807373,0.5804037796169311,0.9906280873574864
447,26436,471,2387,968,5.625153546901936,-0.0499558617823645,0.0836226499175825,-0.5169777188929616,False,18.815140069482144,14.820120999306075,3.5100289384807373,-0.4103291814408557,0.9906280873574864
448,26437,471,2387,315,5.06817149039182,0.2852904405412628,0.4188689522412098,0.2646140969184378,False,23.429419366902483,24.459659213337087,3.5100289384807373,0.31387817899763487,0.9906280873574864
449,26438,471,2387,425,1.0008736522495392,-0.9527578261531738,-0.8191793144532268,0.0100079940284842,False,10.82023452030564,20.686068120212774,3.5100289384807373,0.0783991274130985,0.9906280873574864
450,26439,471,2387,326,2.678905874183423,0.5659312547279008,0.6995097664278479,0.6372412795814986,False,28.330757274753395,31.52543190116944,3.5100289384807373,0.6587954809418751,0.9906280873574864
451,26440,471,2387,209,-3.9301660351813537,-1.246945852720908,-1.113367341020961,-1.5295298503745576,True,9.138548003416467,8.212566132559278,3.5100289384807373,-1.3482353365206383,0.9906280873574864
452,26441,472,2388,877,8.824225867438683,0.6574705941660618,0.2183824676975181,0.1746156221744505,False,20.288951460135262,18.37935798648581,5.051254334731564,0.03929857887224941,0.7656875146743907
453,26442,472,2388,376,6.571112922890999,0.1499516069143574,-0.2891365195541862,0.1451979734987319,False,14.707514335123292,18.03520430742312,5.051254334731564,0.012093041742082984,0.7656875146743907
454,26443,472,2388,798,11.524100992769323,0.0513959483940132,-0.3876921780745304,-0.1060441670430457,False,13.84391125253998,15.40042722236558,5.051254334731564,-0.22019599112841196,0.7656875146743907
455,26444,472,2388,947,6.44931471561409,2.003670338115986,1.5645822116474424,1.6143670747534855,False,52.00084109834062,49.71496445517593,5.051254334731564,1.3723679313681754,0.7656875146743907
456,26445,472,2388,24,12.333103900382277,0.3153377259300293,-0.1237504005385143,-1.099454667311316,False,16.30025552071258,8.575427075488866,5.051254334731564,-1.1405528392021018,0.7656875146743907
457,26446,472,2388,943,3.922169065597605,0.542475206609205,0.1033870801406613,0.8204266062858425,False,18.837195210156437,28.1966001084923,5.051254334731564,0.6374703596586947,0.7656875146743907
458,26447,472,2388,97,10.81819646515274,2.3828102243922302,1.9437220979236869,1.4259585209467165,False,69.44772557284261,43.26665846402689,5.051254334731564,1.1987030454444327,0.7656875146743907
459,26448,472,2388,185,3.359115147479264,0.0664542996811033,-0.3726338267874404,0.0112270570100731,False,13.969933816230416,16.571220909722346,5.051254334731564,-0.11166842129467158,0.7656875146743907
460,26449,472,2388,249,1.476949522213463,-0.061171185426236,-0.5002593118947798,-0.4782913839801868,False,12.931726615838818,12.273453757647165,5.051254334731564,-0.565334850298718,0.7656875146743907
461,26450,472,2388,763,-3.143599980398023,-1.144505899523998,-1.5835940259925416,-1.5336030090489294,True,6.978449950150183,6.765740209950612,5.051254334731564,-1.5431701276742176,0.7656875146743907
462,26451,472,2388,381,1.5350149824066364,1.0359985732735848,0.5969104468050411,0.7374241669385485,False,26.097362433459647,26.64027336840873,5.051254334731564,0.5601739330676894,0.7656875146743907
463,26452,472,2388,598,4.0616562142298775,0.3647714814466498,-0.0743166450218938,0.9583997256716292,False,16.815439337560342,31.008671318764254,5.051254334731564,0.764818858160147,0.7656875146743907
464,26453,472,2388,923,6.814485041266289,0.564862103629125,0.1257739771605813,-0.4710861373048596,False,19.10560681878857,12.3257494659807,5.051254334731564,-0.5587885854751513,0.7656875146743907
465,26454,472,2388,671,4.455108807057916,-0.1408453306186431,-0.5799334570871868,-0.0493534465963161,False,12.324555954564776,15.949416872398912,5.051254334731564,-0.16893602683009873,0.7656875146743907
466,26455,472,2388,489,11.297104437610685,0.0520456238243274,-0.3870425026442162,-0.4425483236018009,False,13.849301402488893,12.537330224118032,5.051254334731564,-0.5328608005700803,0.7656875146743907
467,26456,472,2388,651,1.273791018155468,0.1846887126889032,-0.2543994137796405,0.4086687056234324,False,15.023157646688906,21.395151803753063,5.051254334731564,0.2565818941599791,0.7656875146743907
468,26457,472,2389,279,2.5884014691789186,-0.4468045582526382,-0.6266199999336985,0.6349472690398594,False,10.753974350315296,25.148343936579597,4.854225098277238,0.6232827294560433,0.8714557065638631
469,26458,472,2389,455,2.621702436749416,0.3556983891975003,0.17588294751644,-0.2008564141126042,False,17.49031183520452,14.72567555196123,4.854225098277238,-0.1502083536508792,0.8714557065638631
470,26459,472,2389,714,-0.0529699267020782,0.9718526607734408,0.7920372190923807,0.624634361168368,False,26.16185581955469,24.977464536923726,4.854225098277238,0.6136159749632867,0.8714557065638631
471,26460,472,2389,3,6.337748191321264,0.6895636136421368,0.5097481719610766,-0.1583388149007154,False,21.68588003130384,15.10987853269316,4.854225098277238,-0.11216352946931826,0.8714557065638631
472,26461,472,2389,525,9.086964884159888,-0.1858981213859918,-0.3657135630670521,-0.5807871366759982,False,12.538619639588685,11.71792239419115,4.854225098277238,-0.5025210202850742,0.8714557065638631
473,26462,472,2389,244,3.9528369011785314,0.1784403065109558,-0.0013751351701044,-0.5039055999136655,False,15.656603298935966,12.264786183042965,4.854225098277238,-0.4311252386409094,0.8714557065638631
474,26463,472,2389,307,-0.9272736478721768,-1.4515271690666325,-1.6313426107476925,-1.3539378191300826,False,6.187416064514833,7.570214249907283,4.854225098277238,-1.21886721013054,0.8714557065638631
475,26464,472,2389,914,10.221987789467006,0.9972041409208084,0.8173886992397481,0.9463775934171836,False,26.61011814061452,31.079319782157995,4.854225098277238,0.9119509358745329,0.8714557065638631
476,26465,472,2389,792,5.958390129137815,0.8773380786432519,0.6975226369621916,1.3288749518322365,False,24.55616459819197,40.69926992839997,4.854225098277238,1.2663933041262643,0.8714557065638631
477,26466,472,2389,808,-1.8137699270195813,0.4018847435285035,0.2220693018474433,0.3470393270037771,False,18.010272131976897,20.79997709942061,4.854225098277238,0.35603405397756466,0.8714557065638631
478,26467,472,2389,201,-5.195593779038088,-1.591713933805824,-1.7715293754868842,-2.421454395909162,True,5.755024254144674,4.384452614149467,4.854225098277238,-2.207838200450685,0.8714557065638631
479,26468,472,2389,805,6.034336152766402,0.1511242604476651,-0.0286911812333951,0.3461865767910764,False,15.389133018031217,20.788486144711896,4.854225098277238,0.3552698718612667,0.8714557065638631
480,26469,472,2389,905,5.000305238176788,1.0257742538923529,0.8459588122112927,0.5893278047367024,False,27.124383318871484,24.399929724019565,4.854225098277238,0.5811643943707504,0.8714557065638631
481,26470,472,2389,96,4.048873675150835,0.544479518489314,0.3646640768082537,-0.1296874505123834,False,19.729601216444784,15.380002907165904,4.854225098277238,-0.084987712002302,0.8714557065638631
482,26471,472,2390,733,-1.386189382516424,-0.7283299552827573,-0.4603275878726169,-0.5752503128924679,False,10.864184516394827,10.28265571959072,3.4156341866527975,-0.5712853639948585,0.868247411072224
483,26472,472,2390,29,-2.306083450338723,-1.182246987590844,-0.9142446201807036,-0.5994969318267694,True,8.398941239168218,10.143067977750963,3.4156341866527975,-0.5930105632087797,0.868247411072224
484,26473,472,2390,479,1.4375190568747245,0.1426109438373641,0.4106133112475045,0.0644429231792966,False,18.470015055955287,15.038716667850732,3.4156341866527975,0.021093609723376473,0.868247411072224
485,26474,472,2390,716,0.259939036093664,-0.0937961999239011,0.1742061674862393,0.8097448253117603,False,15.912741017631696,24.22874663336615,3.4156341866527975,0.7121956973937588,0.868247411072224
486,26475,472,2390,454,4.73644958197899,-1.747302899207198,-1.4793005317970576,-1.8635349071041287,False,6.200229651242348,5.152026476170799,3.4156341866527975,-1.7645068671546198,0.868247411072224
487,26476,472,2390,239,0.8270528623983093,0.0239029481367747,0.2919053155469152,0.3384888648404008,False,17.132251845607517,17.8421402189063,3.4156341866527975,0.27464408626714837,0.868247411072224
488,26477,472,2390,866,1.957201295910764,0.3363344008121741,0.6043367682223145,1.3442202114681745,False,20.926668167786204,34.90095241268247,3.4156341866527975,1.2062921023051754,0.868247411072224
489,26478,472,2390,435,5.004670126391881,-0.2009624052264528,0.0670399621836875,0.642414922961215,False,14.891771255153296,21.692729484515365,3.4156341866527975,0.5570047210611656,0.868247411072224
490,26479,472,2390,336,-1.1536587133977878,-0.8322389763706124,-0.564236608960472,-0.8427247550899877,False,10.231023504538934,8.836861877276036,3.4156341866527975,-0.8189626400090719,0.868247411072224
491,26480,472,2390,265,4.050437570712072,-0.406103034144061,-0.1381006667339206,0.2257595591273768,False,13.14477008620793,16.621902094274972,3.4156341866527975,0.17071197986725353,0.868247411072224
492,26481,472,2390,567,-0.073784342325269,-0.0982227336693338,0.1697796337408065,0.1262688354895315,False,15.86851678093218,15.624230620235132,3.4156341866527975,0.0789518764065123,0.868247411072224
493,26482,472,2390,412,-1.9174115436141592,-0.5776565242080226,-0.3096541567978821,-0.8179430225144417,False,11.869500692836,8.961200669228118,3.4156341866527975,-0.7962721910796404,0.868247411072224
494,26483,472,2390,640,7.300405908755072,1.8799806465050444,2.147983013915185,1.6850446758107984,False,62.12762603696432,44.53821462654254,3.4156341866527975,1.52314355242258,0.868247411072224
495,26484,472,2391,188,2.2322536651550995,0.2704406341902665,0.3244254553034689,0.8057153986162292,False,18.17924855631745,29.53175421298873,4.286780356922653,0.9039644754508815,1.2860813466716239
496,26485,472,2391,27,4.914841784925264,1.901530772389936,1.955515593503138,2.571405074536519,False,55.73488437375504,109.74847360209112,4.286780356922653,2.5386309152088065,1.2860813466716239
497,26486,472,2391,569,-1.1593471741183623,0.1932280241091178,0.2472128452223201,-0.4667690106449237,False,17.31614923945632,13.119183661904602,4.286780356922653,-0.2752087381665211,1.2860813466716239
498,26487,472,2391,629,-8.56343847519337,-1.4757227847091152,-1.4217379635959129,-1.23841665100258,True,6.64356113744068,8.434287866430795,4.286780356922653,-0.9901672949408503,1.2860813466716239
499,26488,472,2391,634,-1.1371642912232185,0.1641641025242338,0.2181489236374361,0.0676967335485252,False,17.00721021798477,18.20605084807565,4.286780356922653,0.2201850627996931,1.2860813466716239
500,26489,472,2391,730,-1.2076006256648386,-0.2463221966784591,-0.1923373755652568,-0.2085634295325678,False,13.23634489108908,15.337721829245105,4.286780356922653,-0.0356281474955591,1.2860813466716239
501,26490,472,2391,6,-0.7798273361226131,1.6583412678146972,1.7123260889278995,1.4637749784687344,False,46.61566429193,46.89267715787544,4.286780356922653,1.5133858315150963,1.2860813466716239
502,26491,472,2391,213,-2.2018893067178547,-0.1499642494641363,-0.0959794283509339,-0.8176487428419392,False,14.026104019163382,10.684922609116478,4.286780356922653,-0.5997773931595114,1.2860813466716239
503,26492,472,2391,28,-3.9246021432796,-1.652718630212744,-1.5987338090995418,-1.9845563055518796,False,6.060668208937714,5.687912779978876,4.286780356922653,-1.6808711414033106,1.2860813466716239
504,26493,472,2391,356,1.0737735716248489,0.4636240678784393,0.5176088889916417,0.5054299116491234,False,20.563164928259926,24.151154900549123,4.286780356922653,0.6256539458599455,1.2860813466716239
505,26494,472,2391,40,-5.753349737936476,-2.3437245584174726,-2.28973973730427,-2.722969280476368,False,4.3007646408063245,3.966937341743436,4.286780356922653,-2.364860624268738,1.2860813466716239
506,26495,472,2391,62,3.363561138467167,0.5693056972168083,0.6232905183300107,-0.0137924356637155,False,22.018107353228,17.301052493804043,4.286780356922653,0.14469310860006807,1.2860813466716239
507,26496,472,2392,691,8.401699255751428,1.4118547736488405,1.3519619077243108,2.006418948475256,False,13.58074490601684,19.07732885601786,4.019570746457346,1.6861200511474417,1.0497312439423907
508,26497,472,2392,571,-1.5134588948201977,-0.8239691231426195,-0.8838619890671491,-0.9083826865855176,True,4.188436021122111,3.97586963180004,4.019570746457346,-1.0139242854625525,1.0497312439423907
