,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend
27981,498,2524,283,-2.1539930959405225,-0.372663975747662,-0.8210895417260404,-0.019932629653265144,False,7.622369305692945,12.943466833661294
27982,498,2524,22,6.949849253433876,1.260344416743209,0.8119188507648305,0.6162209148723268,False,19.976241266436176,19.159540502138547
27983,498,2524,255,-1.3118749235047324,-0.2726051113515887,-0.7210306773299672,-0.7104002697873034,False,8.048129643291693,8.703697222736185
27984,498,2524,161,1.017287728032704,1.3878489927777913,0.9394234267994128,1.1471643167070467,False,21.686857832419136,27.122145669960894
27985,498,2524,756,-1.2517903855566315,1.344895132603758,0.8964695666253795,0.9560885244477809,False,21.09816863628764,23.87926014183464
27986,498,2524,667,2.2707307957983707,0.9446705996823597,0.4962450337039812,0.19229831265807484,False,16.367267875685204,14.712034898679558
27987,498,2524,211,1.6378717799148328,-0.23219138092050953,-0.680616946898888,-1.881569902334955,False,8.228238261758658,4.729107409533031
27988,498,2524,263,-0.6531918853525052,0.11563273414855027,-0.3327928318298282,0.2513234352071504,False,9.992518978219001,15.248509375252635
27989,498,2524,47,-2.487957950740905,1.215497534397954,0.7670719684195755,-0.22906664246919428,True,19.406678253794585,11.44123245311349
27990,498,2524,279,2.061143090208553,0.6718986828936516,0.22347311691527316,-0.15852885375891984,False,13.846235840291394,11.922855878134579
27991,498,2525,509,-4.426282625202722,-0.5033120860246764,-0.3084409828190965,-0.193309335715465,False,9.363993625472583,9.431535445017078
27992,498,2525,416,-1.8911948536927428,-0.5250952112904358,-0.3302241080848559,-0.6819285769133796,False,9.248989821521137,7.220456902891141
27993,498,2525,333,-4.491071577610539,-0.5416910004400969,-0.346819897234517,0.00908860119883631,True,9.163250826144042,10.577775764949925
27994,498,2525,203,-1.2829519300941967,0.17728901837340982,0.3721601215789897,0.0621180635072896,False,13.900745570083359,10.902705870309202
27995,498,2525,137,-2.603243158119103,-2.1914853005835577,-1.9966141973779779,-1.8028946023509032,False,3.9401080446196275,4.113881401611352
27996,498,2525,552,1.815397756285908,1.1296373194468694,1.3245084226524493,1.6472354093213464,False,25.388433922215253,29.423672099482403
27997,498,2525,359,2.6540631216090556,0.017033064200289747,0.21190416740586965,0.7185381681810219,False,12.634887983778675,16.1285868104371
27998,498,2525,429,1.5116695206782294,-0.3325268279110636,-0.13765572470548368,0.2739509997115721,False,10.310880785646047,12.335304387911052
27999,498,2525,14,-2.829414865433844,-0.29379367013296126,-0.09892256692738136,-0.27952101164839943,False,10.544830759818849,8.987253682926678
28000,498,2525,62,-0.8329743294334047,1.1152336623064236,1.3101047655120035,1.4924533263015785,False,25.151342526497853,26.519865982879825
28001,499,2526,508,6.8631932861250835,1.4329371542363465,0.6923416418645745,1.3637596133177754,False,12.71455789853833,21.266301824554922
28002,499,2526,267,2.0155151626149364,1.1375411917469576,0.39694567937518555,1.5622577400266155,False,10.713237727888094,24.17396584589269
28003,499,2526,44,-7.291181593409115,-0.28233233688783865,-1.0229278492596108,-1.7262902283078168,True,5.042216540612238,3.9188329087871465
28004,499,2526,80,-2.4786179742356254,-0.37913691585252624,-1.1197324282242982,-0.7713880872019159,False,4.808944177587116,6.244182167394801
28005,499,2526,886,2.6946413908210927,1.0648972283466913,0.3243017159749193,0.10622802639290976,False,10.277400788773999,10.004535922537018
28006,499,2526,771,0.28665967012876004,0.561101744649365,-0.179493767722407,0.48097088853314807,False,7.782071259817924,12.398765431894521
28007,499,2526,686,2.033665863171029,1.9819767627192983,1.2413812503475263,0.3127366925982755,False,17.728112464031767,11.248657555943645
28008,499,2526,314,-4.033673041410082,0.4077792700158829,-0.33281624235588914,-1.4747838515817642,False,7.17052256033372,4.4106164704349995
28009,499,2527,400,1.852216109411994,0.9881603532423712,0.6973573261853676,1.0246806772400856,False,12.275965879550547,13.643851743084788
28010,499,2527,863,2.868546385536134,0.13936504747757286,-0.15143797957943075,0.8879612610552807,False,7.6231426293494575,12.58437447940072
28011,499,2527,352,2.5522901835433043,-0.3139963742562562,-0.6047994013132598,-1.003238415661361,False,6.013163542799401,4.589417415332489
28012,499,2527,840,5.777164888172698,0.2732062705680768,-0.017596756488926835,-0.3442774172605598,False,8.195682100950638,6.375897205978589
28013,499,2527,910,1.331418932948527,-0.5551098665936989,-0.8459128936507025,-0.46736687223446244,False,5.322852412827495,5.985603177795746
28014,499,2527,593,0.7520855014376602,0.16714150179023748,-0.12366152526676613,0.13027638775976177,False,7.738346331694004,8.199033556383915
28015,499,2527,77,-2.4744215528535243,0.5622714066000478,0.2714683795430442,0.10808943675923255,True,9.61372235395518,8.102238959083149
28016,499,2527,841,6.4857255126093065,1.0653858776276781,0.7745828505706744,1.355279801858105,False,12.8438289397439,16.671611673379683
28017,499,2528,839,-2.6789668404849913,1.1832049725366487,0.7169671591174684,1.4727432072180364,False,14.63539075405469,26.48404284281375
28018,499,2528,126,5.041112457116419,0.24177508113009386,-0.2244627322890864,-0.9465777734100973,False,8.498920530304352,6.422697612746169
28019,499,2528,833,1.0540798272958825,-0.8320884496650678,-1.298326263084248,-2.5216996462264003,False,4.8679810803471515,3.0401081034886235
28020,499,2528,762,-0.5719966042335964,-0.2431880542188004,-0.7094258676379807,-1.3870416511427572,False,6.556402783187318,5.146001695152259
28021,499,2528,769,-2.0770333580533906,0.40386622353552654,-0.06237158988365371,0.2203729475090354,False,9.29666968966555,12.173253434386488
28022,499,2528,625,2.2526749257818475,0.6395479275901811,0.17331011417100084,0.5543211832843122,False,10.622837095930574,14.8316416134913
28023,499,2528,953,-3.4718513120842194,-0.016273763258063408,-0.48251157667724365,0.5499896829686355,True,7.39049061476047,14.792986186793877
28024,499,2528,622,1.2574065359212823,1.4435616108815867,0.9773237974624065,1.7558485404899635,False,17.173156040645907,32.01690262371091
28025,499,2528,954,-3.019022735718937,1.3757347722405178,0.9094969588213375,1.5937885754990577,False,16.467755998359532,28.711857393227742
28026,499,2529,734,-2.3259656431559774,-1.2559816308538763,-1.1543129072725624,-1.1904850396444557,False,8.118896241970576,8.279493363513943
28027,499,2529,520,7.254973050813022,0.3369410053497454,0.4386097289310592,0.685845476240131,False,21.12206220474894,25.98402993806705
28028,499,2529,633,5.619579185311535,-0.017380540744095785,0.08428818283721799,0.928346873942168,False,16.83722628008648,30.637932797584963
28029,499,2529,240,1.566835007231591,-0.8034809749968922,-0.7018122514155785,-1.5878197916811723,False,10.483085740377515,6.68271137086803
28030,499,2529,451,3.8362345876736086,-0.3584230499362916,-0.2567543263549778,-0.08151860708490924,False,13.638580694437932,15.833660694714847
28031,499,2529,417,-1.1862106969278443,-0.7853302704488976,-0.6836615468675838,0.21943368475059932,False,10.592053205217494,19.137582811708846
28032,499,2529,467,3.253604091506559,0.45269423471548476,0.5543629582967985,1.3263344919574926,False,22.788784797197152,40.525835503631974
28033,499,2529,393,6.748932546010751,1.9293187256804207,2.0309874492617346,2.3368462704980106,False,65.31991467294337,86.85851622174907
28034,499,2529,859,-3.5308619210652212,0.522337869567203,0.6240065931485167,0.20858128743871468,True,23.868222861573653,19.007769573480363
28035,499,2529,45,-2.8176721483714786,-1.0851189644198365,-0.9834502408385227,-1.288790673910594,False,8.928600240407812,7.84523295435447
28036,499,2529,28,0.16790643325365706,-0.3469603460540884,-0.24529162247277458,-1.0953258952658589,False,13.733664258776308,8.727801931164981
28037,499,2529,782,3.943264993714386,1.4798897638276516,1.5815584874089654,1.8914576977880706,False,46.62203091568628,61.50891850671881
28038,499,2529,587,4.8729267202689055,0.019086076881869453,0.12075480046318324,0.7727436055999676,False,17.22750612582185,27.548702974584963
28039,499,2529,496,-0.05209019234536716,-1.5109540287067895,-1.4092853051254757,-1.7096302230940628,False,7.070602499216038,6.2694025675749545
28040,499,2530,345,-0.37612483791568874,-0.7669070408328258,-0.9211492944716974,-0.5207094000668238,False,5.549000504986019,7.0226428878098215
28041,499,2530,97,3.3361157016172758,0.4807146577275475,0.32647240408867595,0.06985040467740422,False,10.812313041813287,9.678879148387754
28042,499,2530,916,0.0343697036731585,1.0751442849062696,0.920902031267398,0.8535551930316172,False,15.337820245082534,15.292518692701249
28043,499,2530,739,-1.6887647549094649,0.42063124184982537,0.2663889882109538,-0.5834878416991464,False,10.448844785790943,6.795194062925714
28044,499,2530,251,-2.4894470089424905,-1.947743578497068,-2.1019858321359397,-1.7325046091391099,True,3.1829922679536526,3.8570826484340306
28045,499,2530,57,3.700469165686216,0.8856847449951597,0.7314424913562881,0.451804900962088,False,13.687552952485648,12.039679454216754
28046,499,2530,836,1.633062618700532,0.7026144938738929,0.5483722402350213,0.42373350763508044,False,12.287783056983097,11.845680507516905
28047,499,2530,832,2.7726900743692076,0.3837992250881713,0.2295569714492998,-0.12232688230688929,False,10.233650979362206,8.700611042699519
28048,499,2531,479,-0.07126803896151657,0.9290713533484541,1.2520976528967322,0.14195629407546706,False,26.974451621898353,11.986777259258561
28049,499,2531,182,-4.929800387137393,-0.9809551217693457,-0.6579288222210675,-0.6121257583213888,True,8.41359896298317,7.829137437831319
28050,499,2531,988,1.15951257816109,-2.09260741500125,-1.7695811154529717,-1.4232417200779057,False,4.724688120065548,5.135037472211143
28051,499,2531,880,-2.463563250993083,-1.2443087595906794,-0.9212824600424012,-0.9469102096797112,False,7.293312529580008,6.54826653429307
28052,499,2531,212,-0.05025818700755025,0.3704717987000314,0.6934980982483097,1.112809992981341,False,18.729233581266506,21.8662345959594
28053,499,2531,94,2.651755677284367,0.2905679438790151,0.6135942434272933,1.8915682442017636,False,17.804780638240686,37.063444496699184
28054,499,2531,672,0.030751782445937792,-0.7731823845396655,-0.45015608499138726,-0.3398338655680144,False,9.445228345903773,9.094209980158151
28055,499,2531,291,-0.5816527170222976,-0.535643870440771,-0.21261757089249278,0.9982131430716693,False,10.816859360819578,20.306948697276397
28056,499,2531,197,1.4729871463336264,0.6466206527865829,0.9696469523348611,0.9002530025359214,False,22.369629292218196,19.073537075325284
28057,499,2531,461,2.2234137079203453,-0.3249177795600372,-0.0018914800117589836,-0.046428375125575454,False,12.23447437632049,10.741657448704034
28058,499,2531,188,4.749729690830746,0.16159428715660495,0.48462058670488317,0.5858650597104467,False,16.424453222410122,15.661259232783971
28059,500,2532,584,-0.6566638152484687,1.9444369871174843,2.2551463970071968,2.040886592608261,False,78.69507675564077,75.318712526382
28060,500,2532,415,-4.253112139932551,0.23223044539342697,0.5429398552831395,0.8491644444138136,False,22.85225485997287,31.308060842258353
28061,500,2532,72,-0.13869482343931794,0.024810201535436224,0.33551961142514874,-0.09580956752663677,False,19.955772917538678,16.785236218390853
28062,500,2532,568,-5.064796674355871,-0.9160586553973635,-0.605349245507651,-0.7459695817696297,False,11.187734539434187,11.310217759449735
28063,500,2532,986,1.2195679860237498,-0.1762584313281102,0.13445097856160232,-0.5350705238339948,False,17.547350044908004,12.816163187407701
28064,500,2532,639,-6.375300954318657,-1.4212293951882353,-1.1105199852985228,-1.1866261635515198,False,8.390374630213907,8.790767401250944
28065,500,2532,232,-0.028263155962514386,-0.9893865495963826,-0.6786771397066701,-0.8309129654318583,False,10.718015351007622,10.764034617805445
28066,500,2532,344,-1.1551900637282715,-0.8874334908025461,-0.5767240809128336,-0.45832113700851035,False,11.374949704672147,13.421639744365189
28067,500,2532,866,-1.297769922086113,-0.8750361107021324,-0.5643267008124199,-1.1257448854075114,False,11.457231400264124,9.095128005273912
28068,500,2532,56,4.0227518371716355,1.6694930879466159,1.9802024978363284,1.5220329141054767,False,63.59861327879659,50.741246184864
28069,500,2532,391,-7.898649611641919,-1.5912611472576423,-1.2805517373679298,-1.7655301051072154,True,7.641987205907064,6.423485224618563
28070,500,2532,144,-0.6024473764973852,-0.2783572335008864,0.03235217638882609,0.14226069060619162,False,16.45517608399317,19.521953337657052
28071,500,2532,671,-3.2397377148089235,0.08989604981387271,0.40060545970358524,0.3962204250209893,False,20.824580185692295,23.049087258092765
28072,500,2532,256,0.842030526324808,-1.175777496489512,-0.8650680865997995,-0.2972713942807116,False,9.628561055619288,14.810692529954176
28073,500,2533,525,-8.562589261593939,-0.627557350960848,-0.19200821518980482,-0.10240385886907093,True,13.76654882456958,14.85053944278545
28074,500,2533,82,-0.023985806086847472,-0.7657772521311862,-0.33022811636014304,-0.2805292246302028,False,12.6586070759301,13.31417523121836
28075,500,2533,828,-1.2493089340824504,0.12438266438442626,0.5599318001554694,0.664379691286632,False,22.188175782365548,24.318269996324968
28076,500,2533,632,-5.0570464899878775,-0.5673118877728536,-0.13176275200181042,0.6863760208635781,False,14.280397906501337,24.684981208656016
28077,500,2533,603,-3.6547864079784964,-0.9153596340945063,-0.4798104983234631,-0.8699658711595805,False,11.579453121954922,9.417872623255722
28078,500,2533,92,-1.4081913668232526,0.2119326372567333,0.6474817730277764,0.746208078785429,False,23.515571667594088,25.69396586770132
28079,500,2533,928,0.9033958552444334,-0.08104175423466636,0.3545073815363768,0.40037296412018364,False,19.399870219845067,20.43340689995861
28080,500,2533,959,-2.032792492629926,-0.013219263542672739,0.42232987222837043,0.24305210974570784,False,20.275497152485165,18.450118938078994
28081,500,2533,599,-1.059819985833123,-0.1350514871998953,0.30049764857114786,0.10718058640056577,False,18.74381434263853,16.92705074381582
28082,500,2533,729,-3.0893181583755394,-1.0899903423594188,-0.6544412065883757,0.06138530883027071,False,10.452079599017507,16.440844415744106
28083,500,2533,66,-6.430670023866853,-0.19845826950561746,0.2370908662654257,0.6965777479851564,False,17.990485123947465,24.858839677653776
28084,500,2533,689,1.4587429225660016,-0.005173943256252736,0.4303751925147904,-0.6493145001987656,False,20.380674299581422,10.692638382463983
28085,500,2533,573,-0.056173659562193945,-1.053402371280536,-0.6178532355094929,-0.4371228928551846,False,10.678308134494607,12.116863179221514
28086,500,2533,814,3.922341457081265,-0.3242609644188417,0.11128817135220143,-0.48528479403231944,False,16.614257555430918,11.776758628985913
28087,500,2533,693,-2.751776037592442,-1.092947817449511,-0.6573986816784679,-0.8740584733171622,False,10.434211130810555,9.396204486873161
28088,500,2534,166,-1.7170198458059263,-0.09240728619012516,-0.19093396715659833,-1.2010499557340393,False,6.50743194864441,4.339633517566973
28089,500,2534,361,-0.3724601918320347,1.4513317427438281,1.352805061777355,1.7540009619186818,False,15.275734968965224,21.854865079050658
28090,500,2534,711,-4.239017898050248,-1.9820491409964094,-2.0805758219628827,-2.0467514658338803,False,2.7060455009127646,2.96706807270448
